ChemicalName,PathwayID
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05205
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00230
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00240
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00620
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04015
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04014
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04810
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04923
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00830
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04723
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05323
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03010
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04622
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03018
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03020
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03013
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05132
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04726
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05131
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04550
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05222
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04071
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03040
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00500
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00100
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00140
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04721
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04660
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04350
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04659
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04658
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05216
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04919
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04918
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04530
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04668
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04620
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05145
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05202
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05152
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04940
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04930
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00350
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04120
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04270
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04370
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05110
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05203
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05416
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04977
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04310
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05221
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04520
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04920
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04933
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05146
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04210
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04140
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04662
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05219
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05224
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04024
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05230
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05142
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04062
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05231
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04725
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05220
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04713
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05210
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04320
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa01521
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa01522
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05213
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05120
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05169
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04012
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04915
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04664
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04666
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05418
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04510
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04068
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04540
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05214
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04912
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05161
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05160
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05168
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04066
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05166
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04657
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05164
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04931
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04910
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05134
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05140
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04010
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05218
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05206
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04137
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04722
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04621
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04932
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05223
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04380
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04921
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05212
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05200
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05133
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04072
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04151
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04611
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa01524
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04914
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04917
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05215
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05205
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04015
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04014
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04810
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05211
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04723
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05323
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04622
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05132
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05131
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04550
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04071
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04660
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04659
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04658
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04919
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04530
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04668
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04620
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05145
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05202
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05152
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04930
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa04370
"2,2',4,6,6'-pentachlorobiphenyl",KEGG:hsa05203
"2,2'-bisphenol F",KEGG:hsa05224
"2,2'-bisphenol F",KEGG:hsa01522
"2,2'-bisphenol F",KEGG:hsa04915
"2,2'-bisphenol F",KEGG:hsa04917
22-hydroxycholesterol,KEGG:hsa05143
22-hydroxycholesterol,KEGG:hsa04933
22-hydroxycholesterol,KEGG:hsa05146
22-hydroxycholesterol,KEGG:hsa05142
22-hydroxycholesterol,KEGG:hsa04062
22-hydroxycholesterol,KEGG:hsa04060
22-hydroxycholesterol,KEGG:hsa04915
22-hydroxycholesterol,KEGG:hsa05418
22-hydroxycholesterol,KEGG:hsa05332
22-hydroxycholesterol,KEGG:hsa05161
22-hydroxycholesterol,KEGG:hsa05160
22-hydroxycholesterol,KEGG:hsa05168
22-hydroxycholesterol,KEGG:hsa05166
22-hydroxycholesterol,KEGG:hsa04657
22-hydroxycholesterol,KEGG:hsa05321
22-hydroxycholesterol,KEGG:hsa05164
22-hydroxycholesterol,KEGG:hsa04931
22-hydroxycholesterol,KEGG:hsa05134
22-hydroxycholesterol,KEGG:hsa05140
22-hydroxycholesterol,KEGG:hsa05144
22-hydroxycholesterol,KEGG:hsa01100
22-hydroxycholesterol,KEGG:hsa04064
22-hydroxycholesterol,KEGG:hsa04621
22-hydroxycholesterol,KEGG:hsa04932
22-hydroxycholesterol,KEGG:hsa04380
22-hydroxycholesterol,KEGG:hsa04913
22-hydroxycholesterol,KEGG:hsa05133
22-hydroxycholesterol,KEGG:hsa04917
22-hydroxycholesterol,KEGG:hsa05323
22-hydroxycholesterol,KEGG:hsa05132
22-hydroxycholesterol,KEGG:hsa00100
22-hydroxycholesterol,KEGG:hsa00900
22-hydroxycholesterol,KEGG:hsa04658
22-hydroxycholesterol,KEGG:hsa04668
22-hydroxycholesterol,KEGG:hsa04620
22-hydroxycholesterol,KEGG:hsa05145
22-hydroxycholesterol,KEGG:hsa04940
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05221
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04520
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04933
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04960
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04662
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05219
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05230
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05142
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05231
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04725
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05220
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04713
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05210
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04320
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa01521
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa01522
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05213
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04012
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04915
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04664
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04666
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04540
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05214
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04912
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04066
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04657
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05140
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04730
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04720
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04916
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05218
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05223
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04114
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05212
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05200
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05133
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa01524
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05020
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04914
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04917
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05215
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05211
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04723
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05132
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04726
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05131
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04660
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04350
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04659
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04658
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa05216
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04668
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04620
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04930
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG:hsa04370
"2,3-dimethoxy-6,6-dimethyl-5,6-dihydrobenzo(7,8)indolizino (2,3-b)quinoxaline",KEGG:hsa04060
"2,3-dimethoxy-6,6-dimethyl-5,6-dihydrobenzo(7,8)indolizino (2,3-b)quinoxaline",KEGG:hsa04640
"2,3-dimethoxy-6,6-dimethyl-5,6-dihydrobenzo(7,8)indolizino (2,3-b)quinoxaline",KEGG:hsa04630
2-(4-(quinolin-2-yl-methoxy)phenyl)-2-cyclopentylacetic acid,KEGG:hsa04664
2-(4-(quinolin-2-yl-methoxy)phenyl)-2-cyclopentylacetic acid,KEGG:hsa05418
"2,5,3'-trichlorobiphenyl",KEGG:hsa05221
"2,5,3'-trichlorobiphenyl",KEGG:hsa04520
"2,5,3'-trichlorobiphenyl",KEGG:hsa04933
"2,5,3'-trichlorobiphenyl",KEGG:hsa04960
"2,5,3'-trichlorobiphenyl",KEGG:hsa04662
"2,5,3'-trichlorobiphenyl",KEGG:hsa05219
"2,5,3'-trichlorobiphenyl",KEGG:hsa05230
"2,5,3'-trichlorobiphenyl",KEGG:hsa05142
"2,5,3'-trichlorobiphenyl",KEGG:hsa05231
"2,5,3'-trichlorobiphenyl",KEGG:hsa04725
"2,5,3'-trichlorobiphenyl",KEGG:hsa05220
"2,5,3'-trichlorobiphenyl",KEGG:hsa04713
"2,5,3'-trichlorobiphenyl",KEGG:hsa05210
"2,5,3'-trichlorobiphenyl",KEGG:hsa04320
"2,5,3'-trichlorobiphenyl",KEGG:hsa01521
"2,5,3'-trichlorobiphenyl",KEGG:hsa01522
"2,5,3'-trichlorobiphenyl",KEGG:hsa05213
"2,5,3'-trichlorobiphenyl",KEGG:hsa04012
"2,5,3'-trichlorobiphenyl",KEGG:hsa04915
"2,5,3'-trichlorobiphenyl",KEGG:hsa04664
"2,5,3'-trichlorobiphenyl",KEGG:hsa04666
"2,5,3'-trichlorobiphenyl",KEGG:hsa04540
"2,5,3'-trichlorobiphenyl",KEGG:hsa05214
"2,5,3'-trichlorobiphenyl",KEGG:hsa04724
"2,5,3'-trichlorobiphenyl",KEGG:hsa04912
"2,5,3'-trichlorobiphenyl",KEGG:hsa04066
"2,5,3'-trichlorobiphenyl",KEGG:hsa04657
"2,5,3'-trichlorobiphenyl",KEGG:hsa05140
"2,5,3'-trichlorobiphenyl",KEGG:hsa04730
"2,5,3'-trichlorobiphenyl",KEGG:hsa04720
"2,5,3'-trichlorobiphenyl",KEGG:hsa04916
"2,5,3'-trichlorobiphenyl",KEGG:hsa05218
"2,5,3'-trichlorobiphenyl",KEGG:hsa05223
"2,5,3'-trichlorobiphenyl",KEGG:hsa04114
"2,5,3'-trichlorobiphenyl",KEGG:hsa05212
"2,5,3'-trichlorobiphenyl",KEGG:hsa05200
"2,5,3'-trichlorobiphenyl",KEGG:hsa05133
"2,5,3'-trichlorobiphenyl",KEGG:hsa01524
"2,5,3'-trichlorobiphenyl",KEGG:hsa05020
"2,5,3'-trichlorobiphenyl",KEGG:hsa04914
"2,5,3'-trichlorobiphenyl",KEGG:hsa04917
"2,5,3'-trichlorobiphenyl",KEGG:hsa05215
"2,5,3'-trichlorobiphenyl",KEGG:hsa05211
"2,5,3'-trichlorobiphenyl",KEGG:hsa04723
"2,5,3'-trichlorobiphenyl",KEGG:hsa05132
"2,5,3'-trichlorobiphenyl",KEGG:hsa04726
"2,5,3'-trichlorobiphenyl",KEGG:hsa05131
"2,5,3'-trichlorobiphenyl",KEGG:hsa04660
"2,5,3'-trichlorobiphenyl",KEGG:hsa04350
"2,5,3'-trichlorobiphenyl",KEGG:hsa04659
"2,5,3'-trichlorobiphenyl",KEGG:hsa04658
"2,5,3'-trichlorobiphenyl",KEGG:hsa05216
"2,5,3'-trichlorobiphenyl",KEGG:hsa04668
"2,5,3'-trichlorobiphenyl",KEGG:hsa04620
"2,5,3'-trichlorobiphenyl",KEGG:hsa05145
"2,5,3'-trichlorobiphenyl",KEGG:hsa04930
"2,5,3'-trichlorobiphenyl",KEGG:hsa04370
"2,6-diisopropylnaphthalene",KEGG:hsa05224
"2,6-diisopropylnaphthalene",KEGG:hsa01522
"2,6-diisopropylnaphthalene",KEGG:hsa04915
"2,6-diisopropylnaphthalene",KEGG:hsa04917
"2,6-diisopropylnaphthalene",KEGG:hsa04919
2-acetyltributylcitrate,KEGG:hsa04925
2-acetyltributylcitrate,KEGG:hsa01100
2-acetyltributylcitrate,KEGG:hsa04913
2-acetyltributylcitrate,KEGG:hsa00140
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05221
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05217
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05219
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05224
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05210
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa01522
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05213
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05418
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05161
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa04390
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa04670
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05200
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05215
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05205
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa04550
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05216
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa04919
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05202
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa05416
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG:hsa04310
2'-benzoyloxycinnamaldehyde,KEGG:hsa04520
2'-benzoyloxycinnamaldehyde,KEGG:hsa04261
2'-benzoyloxycinnamaldehyde,KEGG:hsa04933
2'-benzoyloxycinnamaldehyde,KEGG:hsa05010
2'-benzoyloxycinnamaldehyde,KEGG:hsa05146
2'-benzoyloxycinnamaldehyde,KEGG:hsa05014
2'-benzoyloxycinnamaldehyde,KEGG:hsa04371
2'-benzoyloxycinnamaldehyde,KEGG:hsa04210
2'-benzoyloxycinnamaldehyde,KEGG:hsa04215
2'-benzoyloxycinnamaldehyde,KEGG:hsa04140
2'-benzoyloxycinnamaldehyde,KEGG:hsa05219
2'-benzoyloxycinnamaldehyde,KEGG:hsa05224
2'-benzoyloxycinnamaldehyde,KEGG:hsa05230
2'-benzoyloxycinnamaldehyde,KEGG:hsa05142
2'-benzoyloxycinnamaldehyde,KEGG:hsa05231
2'-benzoyloxycinnamaldehyde,KEGG:hsa04725
2'-benzoyloxycinnamaldehyde,KEGG:hsa05210
2'-benzoyloxycinnamaldehyde,KEGG:hsa04320
2'-benzoyloxycinnamaldehyde,KEGG:hsa01521
2'-benzoyloxycinnamaldehyde,KEGG:hsa01522
2'-benzoyloxycinnamaldehyde,KEGG:hsa05213
2'-benzoyloxycinnamaldehyde,KEGG:hsa05120
2'-benzoyloxycinnamaldehyde,KEGG:hsa04012
2'-benzoyloxycinnamaldehyde,KEGG:hsa04915
2'-benzoyloxycinnamaldehyde,KEGG:hsa04664
2'-benzoyloxycinnamaldehyde,KEGG:hsa05418
2'-benzoyloxycinnamaldehyde,KEGG:hsa04510
2'-benzoyloxycinnamaldehyde,KEGG:hsa04068
2'-benzoyloxycinnamaldehyde,KEGG:hsa04540
2'-benzoyloxycinnamaldehyde,KEGG:hsa05214
2'-benzoyloxycinnamaldehyde,KEGG:hsa04912
2'-benzoyloxycinnamaldehyde,KEGG:hsa05161
2'-benzoyloxycinnamaldehyde,KEGG:hsa05160
2'-benzoyloxycinnamaldehyde,KEGG:hsa05168
2'-benzoyloxycinnamaldehyde,KEGG:hsa04066
2'-benzoyloxycinnamaldehyde,KEGG:hsa04657
2'-benzoyloxycinnamaldehyde,KEGG:hsa04750
2'-benzoyloxycinnamaldehyde,KEGG:hsa05164
2'-benzoyloxycinnamaldehyde,KEGG:hsa04910
2'-benzoyloxycinnamaldehyde,KEGG:hsa05134
2'-benzoyloxycinnamaldehyde,KEGG:hsa05140
2'-benzoyloxycinnamaldehyde,KEGG:hsa04010
2'-benzoyloxycinnamaldehyde,KEGG:hsa05218
2'-benzoyloxycinnamaldehyde,KEGG:hsa05206
2'-benzoyloxycinnamaldehyde,KEGG:hsa04150
2'-benzoyloxycinnamaldehyde,KEGG:hsa04650
2'-benzoyloxycinnamaldehyde,KEGG:hsa04722
2'-benzoyloxycinnamaldehyde,KEGG:hsa04064
2'-benzoyloxycinnamaldehyde,KEGG:hsa04621
2'-benzoyloxycinnamaldehyde,KEGG:hsa04932
2'-benzoyloxycinnamaldehyde,KEGG:hsa05223
2'-benzoyloxycinnamaldehyde,KEGG:hsa04380
2'-benzoyloxycinnamaldehyde,KEGG:hsa04921
2'-benzoyloxycinnamaldehyde,KEGG:hsa05212
2'-benzoyloxycinnamaldehyde,KEGG:hsa05200
2'-benzoyloxycinnamaldehyde,KEGG:hsa05133
2'-benzoyloxycinnamaldehyde,KEGG:hsa04072
2'-benzoyloxycinnamaldehyde,KEGG:hsa04151
2'-benzoyloxycinnamaldehyde,KEGG:hsa04611
2'-benzoyloxycinnamaldehyde,KEGG:hsa01524
2'-benzoyloxycinnamaldehyde,KEGG:hsa05020
2'-benzoyloxycinnamaldehyde,KEGG:hsa04914
2'-benzoyloxycinnamaldehyde,KEGG:hsa04917
2'-benzoyloxycinnamaldehyde,KEGG:hsa05215
2'-benzoyloxycinnamaldehyde,KEGG:hsa05205
2'-benzoyloxycinnamaldehyde,KEGG:hsa04015
2'-benzoyloxycinnamaldehyde,KEGG:hsa04014
2'-benzoyloxycinnamaldehyde,KEGG:hsa04723
2'-benzoyloxycinnamaldehyde,KEGG:hsa04622
2'-benzoyloxycinnamaldehyde,KEGG:hsa05132
2'-benzoyloxycinnamaldehyde,KEGG:hsa04726
2'-benzoyloxycinnamaldehyde,KEGG:hsa05131
2'-benzoyloxycinnamaldehyde,KEGG:hsa04550
2'-benzoyloxycinnamaldehyde,KEGG:hsa04071
2'-benzoyloxycinnamaldehyde,KEGG:hsa04660
2'-benzoyloxycinnamaldehyde,KEGG:hsa04350
2'-benzoyloxycinnamaldehyde,KEGG:hsa04659
2'-benzoyloxycinnamaldehyde,KEGG:hsa04658
2'-benzoyloxycinnamaldehyde,KEGG:hsa04668
2'-benzoyloxycinnamaldehyde,KEGG:hsa04620
2'-benzoyloxycinnamaldehyde,KEGG:hsa05145
2'-benzoyloxycinnamaldehyde,KEGG:hsa05152
2'-benzoyloxycinnamaldehyde,KEGG:hsa04930
2'-benzoyloxycinnamaldehyde,KEGG:hsa04370
2-hydroxyphytanic acid,KEGG:hsa04920
